date_time,holiday,temp,clouds_all,weather_main,traffic_volume,weekday,hour,month
2014-08-08 00:00:00,no holiday,293.45,40,Clouds,848,4,Late Night,8
2013-04-17 04:00:00,no holiday,274.19,90,Clouds,764,2,Early Morning,4
2018-09-08 17:00:00,no holiday,295.84,1,Clear,4125,5,Evening,9
2013-02-27 03:00:00,no holiday,263.9,1,Fog,296,2,Late Night,2
2015-09-10 00:00:00,no holiday,289.16,90,Mist,498,3,Late Night,9
2018-05-02 06:00:00,no holiday,282.79,90,Rain,5910,2,Early Morning,5
2014-06-03 05:00:00,no holiday,286.73,1,Clear,2987,1,Early Morning,6
2014-02-14 09:00:00,no holiday,256.95,1,Clear,5076,4,Morning,2
2013-04-11 17:00:00,no holiday,276.29,90,Haze,5029,3,Evening,4
2014-01-21 11:00:00,no holiday,251.99,5,Clear,4288,1,Morning,1
2014-01-31 20:00:00,no holiday,256.45,0,Clear,2930,4,Night,1
2016-12-04 05:00:00,no holiday,273.15,75,Snow,388,6,Early Morning,12
2018-08-12 00:00:00,no holiday,293.79,1,Mist,1406,6,Late Night,8
2018-08-11 00:00:00,no holiday,293.29,1,Clear,1412,5,Late Night,8
2015-10-18 08:00:00,no holiday,274.29,1,Clear,2131,6,Morning,10
2017-10-05 09:00:00,no holiday,284.29,90,Rain,5389,3,Morning,10
2017-06-20 05:00:00,no holiday,288.72,90,Rain,2891,1,Early Morning,6
2017-02-01 17:00:00,no holiday,264.15,5,Clear,5929,2,Evening,2
2015-08-01 04:00:00,no holiday,290.23,40,Clouds,422,5,Early Morning,8
2013-07-01 21:00:00,no holiday,293.81,1,Clear,2524,0,Night,7
2018-02-16 15:00:00,no holiday,264.72,20,Clouds,5921,4,Afternoon,2
2017-05-07 21:00:00,no holiday,288.4,20,Clouds,2418,6,Night,5
2016-10-11 15:00:00,no holiday,295.908,24,Clouds,4802,1,Afternoon,10
2013-07-29 13:00:00,no holiday,291.91,12,Clouds,5031,0,Afternoon,7
2018-01-21 10:00:00,no holiday,274.44,75,Clouds,3355,6,Morning,1
2017-10-02 23:00:00,no holiday,290.79,90,Mist,867,0,Night,10
2013-04-26 01:00:00,no holiday,274.79,90,Clouds,429,4,Late Night,4
2015-07-21 07:00:00,no holiday,289.47,1,Clear,5130,1,Early Morning,7
2016-02-23 23:00:00,no holiday,274.61,75,Mist,1147,1,Night,2
2018-08-20 11:00:00,no holiday,294.72,1,Drizzle,4532,0,Morning,8
2013-03-10 13:00:00,no holiday,275.35,90,Rain,4112,6,Afternoon,3
2013-05-25 13:00:00,no holiday,290.56,1,Clear,4537,5,Afternoon,5
2017-07-26 05:00:00,no holiday,295.61,90,Mist,2900,2,Early Morning,7
2017-07-01 23:00:00,no holiday,293.88,1,Clear,2845,5,Night,7
2016-06-11 15:00:00,no holiday,305.56,0,Clear,4380,5,Afternoon,6
2013-03-21 00:00:00,no holiday,260.94,1,Clear,595,3,Late Night,3
2016-11-22 03:00:00,no holiday,273.71,1,Clear,340,1,Late Night,11
2012-12-09 15:00:00,no holiday,273.02,90,Mist,1989,6,Afternoon,12
2014-04-06 21:00:00,no holiday,282.05,75,Clouds,2131,6,Night,4
2013-03-29 18:00:00,no holiday,279.36,1,Clear,4520,4,Evening,3
2014-06-18 22:00:00,no holiday,296.64,80,Rain,2037,2,Night,6
2018-05-21 11:00:00,no holiday,290.01,90,Rain,4454,0,Morning,5
2017-02-11 19:00:00,no holiday,276.4,90,Clouds,3605,5,Evening,2
2017-10-12 04:00:00,no holiday,285.5,90,Clouds,879,3,Early Morning,10
2013-02-23 07:00:00,no holiday,266.63,90,Snow,1943,5,Early Morning,2
2018-01-12 00:00:00,no holiday,255.61,1,Clear,566,4,Late Night,1
2013-06-29 17:00:00,no holiday,297.69,92,Rain,4270,5,Evening,6
2018-04-23 08:00:00,no holiday,276.36,1,Mist,5970,0,Morning,4
2013-05-27 02:00:00,no holiday,285.66,90,Clouds,427,0,Late Night,5
2017-11-28 19:00:00,no holiday,278.48,5,Clear,3162,1,Evening,11
2017-05-06 11:00:00,no holiday,287.02,1,Clear,4613,5,Morning,5
2014-02-09 23:00:00,no holiday,251.77,1,Clear,3111,6,Night,2
2017-06-14 09:00:00,no holiday,293.94,40,Clouds,5020,2,Morning,6
2018-06-06 05:00:00,no holiday,292.23,1,Thunderstorm,2980,2,Early Morning,6
2016-09-18 13:00:00,no holiday,297.77,1,Clear,4835,6,Afternoon,9
2013-02-09 19:00:00,no holiday,267.23,40,Clouds,3334,5,Evening,2
2013-05-26 01:00:00,no holiday,285.22,90,Drizzle,768,6,Late Night,5
2017-10-31 01:00:00,no holiday,272.58,90,Clouds,337,1,Late Night,10
2013-04-24 13:00:00,no holiday,275.68,1,Clear,5086,2,Afternoon,4
2017-06-14 12:00:00,no holiday,297.83,75,Clouds,4996,2,Afternoon,6
2013-12-29 20:00:00,no holiday,249.44,5,Clear,2067,6,Night,12
2017-01-27 00:00:00,no holiday,268.08,90,Clouds,664,4,Late Night,1
2018-02-22 00:00:00,no holiday,258.81,1,Clear,528,3,Late Night,2
2017-11-26 10:00:00,no holiday,275.36,1,Clear,3280,6,Morning,11
2018-06-23 12:00:00,no holiday,298.48,40,Clouds,5018,5,Afternoon,6
2016-07-29 09:00:00,no holiday,292.04,75,Clouds,4125,4,Morning,7
2018-08-11 05:00:00,no holiday,290.58,1,Mist,876,5,Early Morning,8
2018-04-20 22:00:00,no holiday,278.15,1,Clear,2842,4,Night,4
2015-08-30 12:00:00,no holiday,295.23,1,Clear,5042,6,Afternoon,8
2018-01-22 13:00:00,no holiday,272.36,90,Fog,3066,0,Afternoon,1
2017-11-30 21:00:00,no holiday,272.3,40,Clouds,3619,3,Night,11
2016-04-12 17:00:00,no holiday,280.77,90,Rain,6445,1,Evening,4
2017-01-03 16:00:00,no holiday,261.03,1,Clear,6114,1,Evening,1
2018-02-19 17:00:00,no holiday,267.28,90,Snow,3585,0,Evening,2
2016-09-11 10:00:00,no holiday,292.61,1,Clear,3958,6,Morning,9
2018-04-18 11:00:00,no holiday,274.23,90,Snow,4824,2,Morning,4
2013-01-13 21:00:00,no holiday,258.71,75,Haze,1718,6,Night,1
2015-11-03 22:00:00,no holiday,288.29,1,Clear,1584,1,Night,11
2013-06-12 20:00:00,no holiday,296.06,0,Clear,3002,2,Night,6
2017-02-16 02:00:00,no holiday,268.039,8,Clear,418,3,Late Night,2
2014-04-23 03:00:00,no holiday,278.64,75,Clouds,337,2,Late Night,4
2016-12-18 10:00:00,no holiday,246.74,5,Fog,3067,6,Morning,12
2017-09-06 23:00:00,no holiday,284.07,1,Clear,1117,2,Night,9
2014-02-06 15:00:00,no holiday,257.31,40,Clouds,5730,3,Afternoon,2
2014-03-17 05:00:00,no holiday,268.48,90,Clouds,2565,0,Early Morning,3
2016-10-01 04:00:00,no holiday,284.26,56,Clouds,512,5,Early Morning,10
2018-02-12 19:00:00,no holiday,259.15,75,Clouds,3034,0,Evening,2
2013-06-29 00:00:00,no holiday,295.8,0,Clear,1164,5,Late Night,6
2016-04-11 00:00:00,no holiday,275.36,1,Clear,522,0,Late Night,4
2018-06-24 06:00:00,no holiday,290.22,1,Mist,1091,6,Early Morning,6
2017-05-18 15:00:00,no holiday,284.62,90,Clouds,5700,3,Afternoon,5
2013-12-18 00:00:00,no holiday,258.89,64,Clouds,658,2,Late Night,12
2018-02-11 09:00:00,no holiday,254.93,5,Clear,3358,6,Morning,2
2012-12-16 20:00:00,no holiday,274.33,90,Rain,2186,6,Night,12
2016-04-24 11:00:00,no holiday,284.35,90,Thunderstorm,3929,6,Morning,4
2016-10-11 05:00:00,no holiday,288.957,24,Clouds,2854,1,Early Morning,10
2012-12-14 20:00:00,no holiday,267.93,40,Mist,2868,4,Night,12
2012-12-04 13:00:00,no holiday,285.0,75,Haze,4918,1,Afternoon,12
2016-08-17 23:00:00,no holiday,293.3,0,Clear,1149,2,Night,8
2016-04-06 18:00:00,no holiday,276.47,90,Clouds,4540,2,Evening,4
2018-07-12 23:00:00,no holiday,295.87,40,Mist,1320,3,Night,7
2017-06-07 02:00:00,no holiday,287.78,1,Clear,315,2,Late Night,6
2017-01-02 23:00:00,no holiday,273.02,90,Snow,827,0,Night,1
2013-02-26 20:00:00,no holiday,268.98,1,Mist,2818,1,Night,2
2016-06-17 05:00:00,no holiday,290.76,0,Clear,2974,4,Early Morning,6
2013-09-12 11:00:00,no holiday,293.29,1,Clear,4750,3,Morning,9
2015-09-04 20:00:00,no holiday,300.81,1,Clear,3146,4,Night,9
2013-12-11 03:00:00,no holiday,252.14,1,Clear,353,2,Late Night,12
2016-05-14 13:00:00,no holiday,279.8,40,Clouds,4220,5,Afternoon,5
2015-11-23 19:00:00,no holiday,275.02,1,Clear,3012,0,Evening,11
2017-08-02 15:00:00,no holiday,299.42,1,Clear,5694,2,Afternoon,8
2015-08-05 16:00:00,no holiday,299.82,1,Clear,6501,2,Evening,8
2016-12-07 14:00:00,no holiday,266.42,90,Snow,5318,2,Afternoon,12
2016-01-05 18:00:00,no holiday,270.18,1,Clear,4306,1,Evening,1
2018-03-03 15:00:00,no holiday,280.08,40,Clouds,4945,5,Afternoon,3
2018-03-07 17:00:00,no holiday,270.0,20,Clouds,5951,2,Evening,3
2017-07-22 23:00:00,no holiday,295.89,1,Clear,2632,5,Night,7
2016-02-06 16:00:00,no holiday,274.55,90,Clouds,5274,5,Evening,2
2017-09-22 14:00:00,no holiday,304.15,1,Clear,5481,4,Afternoon,9
2015-11-29 10:00:00,no holiday,270.21,90,Clouds,3164,6,Morning,11
2013-02-24 15:00:00,no holiday,271.47,75,Clouds,4073,6,Afternoon,2
2017-04-27 02:00:00,no holiday,274.49,90,Snow,251,3,Late Night,4
2016-11-08 17:00:00,no holiday,284.62,1,Clear,5444,1,Evening,11
2013-03-30 11:00:00,no holiday,276.96,90,Drizzle,4094,5,Morning,3
2015-09-21 09:00:00,no holiday,289.68,1,Clear,5023,0,Morning,9
2015-06-29 06:00:00,no holiday,289.97,1,Mist,5700,0,Early Morning,6
2012-12-28 20:00:00,no holiday,265.92,90,Mist,2637,4,Night,12
2016-04-30 12:00:00,no holiday,285.54,90,Clouds,5266,5,Afternoon,4
2013-01-23 10:00:00,no holiday,250.79,20,Clouds,4303,2,Morning,1
2015-12-26 00:00:00,no holiday,271.26,75,Haze,765,5,Late Night,12
2014-02-09 22:00:00,no holiday,252.85,1,Clear,1646,6,Night,2
2016-05-23 18:00:00,no holiday,296.19,90,Rain,4828,0,Evening,5
2018-03-11 08:00:00,no holiday,272.51,90,Snow,1607,6,Morning,3
2016-02-23 07:00:00,no holiday,273.95,90,Snow,5453,1,Early Morning,2
2017-02-14 05:00:00,no holiday,269.822,0,Clear,2746,1,Early Morning,2
2013-01-01 12:00:00,no holiday,261.1,20,Clouds,2588,1,Afternoon,1
2013-06-10 09:00:00,no holiday,286.66,92,Rain,4769,0,Morning,6
2012-12-21 21:00:00,no holiday,263.41,20,Clouds,2795,4,Night,12
2015-08-02 08:00:00,no holiday,294.71,40,Clouds,1593,6,Morning,8
2018-06-16 12:00:00,no holiday,294.87,90,Rain,4494,5,Afternoon,6
2013-02-14 19:00:00,no holiday,274.01,90,Rain,3330,3,Evening,2
2013-03-10 04:00:00,no holiday,273.88,90,Snow,380,6,Early Morning,3
2018-05-19 22:00:00,no holiday,284.94,75,Clouds,2714,5,Night,5
2016-05-31 07:00:00,no holiday,291.42,90,Clouds,6790,1,Early Morning,5
2014-02-23 04:00:00,no holiday,257.0,1,Clear,290,6,Early Morning,2
2013-12-04 19:00:00,no holiday,269.95,90,Clouds,2316,2,Evening,12
2013-05-04 08:00:00,no holiday,273.55,90,Mist,3400,5,Morning,5
2017-02-27 05:00:00,no holiday,269.35,1,Clear,2699,0,Early Morning,2
2012-10-26 13:00:00,no holiday,275.01,90,Snow,5874,4,Afternoon,10
2013-05-19 23:00:00,no holiday,294.85,1,Clear,1094,6,Night,5
2014-03-30 16:00:00,no holiday,287.12,75,Clouds,4341,6,Evening,3
2018-09-23 06:00:00,no holiday,283.29,1,Clear,910,6,Early Morning,9
2018-07-23 16:00:00,no holiday,300.61,75,Clouds,6317,0,Evening,7
2017-04-26 10:00:00,no holiday,275.22,90,Drizzle,4454,2,Morning,4
2013-11-19 09:00:00,no holiday,270.71,64,Clouds,5276,1,Morning,11
2013-06-23 17:00:00,no holiday,298.93,8,Rain,4252,6,Evening,6
2018-08-28 20:00:00,no holiday,290.17,90,Rain,2896,1,Night,8
2018-01-11 03:00:00,no holiday,272.52,90,Mist,391,3,Late Night,1
2014-05-08 09:00:00,no holiday,284.75,40,Mist,5048,3,Morning,5
2015-07-08 11:00:00,no holiday,293.55,40,Clouds,5003,2,Morning,7
2016-08-31 20:00:00,no holiday,292.64,1,Clear,2385,2,Night,8
2016-09-14 10:00:00,no holiday,285.12,1,Clear,4465,2,Morning,9
2016-05-12 16:00:00,no holiday,285.83,90,Clouds,6655,3,Evening,5
2017-01-21 10:00:00,no holiday,275.15,90,Drizzle,3854,5,Morning,1
2018-04-09 13:00:00,no holiday,274.86,75,Clouds,4633,0,Afternoon,4
2017-11-29 17:00:00,no holiday,279.07,75,Clouds,6347,2,Evening,11
2017-05-18 20:00:00,no holiday,285.01,90,Clouds,3240,3,Night,5
2017-06-09 05:00:00,no holiday,289.35,1,Clear,2798,4,Early Morning,6
2013-05-26 22:00:00,no holiday,286.77,90,Clouds,1895,6,Night,5
2013-07-21 03:00:00,no holiday,291.59,0,Rain,451,6,Late Night,7
2016-09-23 14:00:00,no holiday,292.2,92,Clouds,4794,4,Afternoon,9
2015-07-09 02:00:00,no holiday,287.27,75,Clouds,343,3,Late Night,7
2017-01-22 05:00:00,no holiday,274.65,90,Mist,591,6,Early Morning,1
2017-03-18 09:00:00,no holiday,271.84,90,Clouds,3771,5,Morning,3
2017-08-09 11:00:00,no holiday,292.61,90,Rain,4634,2,Morning,8
2013-08-01 14:00:00,no holiday,297.55,64,Clouds,5845,3,Afternoon,8
2015-07-25 21:00:00,no holiday,297.56,1,Haze,1946,5,Night,7
2017-12-10 15:00:00,no holiday,271.86,90,Clouds,4762,6,Afternoon,12
2017-01-11 05:00:00,no holiday,258.09,90,Snow,2643,2,Early Morning,1
2012-10-02 16:00:00,no holiday,293.86,1,Clear,6015,1,Evening,10
2014-03-22 17:00:00,no holiday,266.6,40,Clouds,4390,5,Evening,3
2013-03-05 23:00:00,no holiday,268.72,90,Mist,994,1,Night,3
2016-08-30 20:00:00,no holiday,293.6,1,Clear,2700,1,Night,8
2018-08-18 02:00:00,no holiday,291.15,1,Mist,598,5,Late Night,8
2016-03-24 22:00:00,no holiday,273.09,1,Clear,3710,3,Night,3
2017-02-12 00:00:00,no holiday,275.88,40,Rain,1196,6,Late Night,2
2017-05-09 05:00:00,no holiday,283.3,75,Clouds,2921,1,Early Morning,5
2016-05-21 01:00:00,no holiday,284.36,75,Clouds,1016,5,Late Night,5
2016-04-08 18:00:00,no holiday,273.38,40,Clouds,4696,4,Evening,4
2018-04-08 20:00:00,no holiday,271.37,90,Mist,2145,6,Night,4
2017-11-26 14:00:00,no holiday,282.5,75,Clouds,4871,6,Afternoon,11
2012-12-13 01:00:00,no holiday,259.11,90,Mist,371,3,Late Night,12
2017-04-18 11:00:00,no holiday,285.58,90,Mist,4634,1,Morning,4
2016-04-04 09:00:00,no holiday,272.01,90,Snow,5124,0,Morning,4
2016-10-24 23:00:00,no holiday,274.547,32,Clouds,874,0,Night,10
2016-04-10 06:00:00,no holiday,275.55,75,Clouds,1351,6,Early Morning,4
2017-09-26 02:00:00,no holiday,287.23,90,Rain,229,1,Late Night,9
2018-02-23 08:00:00,no holiday,270.08,90,Mist,4595,4,Morning,2
2014-04-27 04:00:00,no holiday,278.11,90,Rain,237,6,Early Morning,4
2015-08-20 07:00:00,no holiday,284.82,1,Clear,6430,3,Early Morning,8
2015-11-16 09:00:00,no holiday,283.36,90,Drizzle,4636,0,Morning,11
2018-04-09 22:00:00,no holiday,273.51,90,Clouds,1521,0,Night,4
2015-10-02 07:00:00,no holiday,276.37,1,Clear,6365,4,Early Morning,10
2013-04-13 20:00:00,no holiday,273.33,90,Mist,2881,5,Night,4
2018-07-17 18:00:00,no holiday,299.15,1,Clear,4360,1,Evening,7
2017-05-21 07:00:00,no holiday,282.62,90,Mist,1190,6,Early Morning,5
2016-05-19 08:00:00,no holiday,285.82,20,Clouds,5884,3,Morning,5
2012-10-26 07:00:00,no holiday,277.53,90,Rain,6499,4,Early Morning,10
2013-01-23 03:00:00,no holiday,246.47,13,Clouds,312,2,Late Night,1
2017-03-14 11:00:00,no holiday,267.15,1,Clear,4442,1,Morning,3
2013-07-26 18:00:00,no holiday,298.15,92,Clouds,4634,4,Evening,7
2018-05-04 21:00:00,no holiday,293.69,40,Clouds,3323,4,Night,5
2013-02-06 00:00:00,no holiday,263.19,100,Clouds,526,2,Late Night,2
2013-04-23 23:00:00,no holiday,273.2,90,Mist,1179,1,Night,4
2016-10-23 04:00:00,no holiday,280.423,0,Clear,447,6,Early Morning,10
2013-01-13 22:00:00,no holiday,258.45,20,Clouds,1274,6,Night,1
2012-12-10 19:00:00,no holiday,270.91,90,Snow,2520,0,Evening,12
2013-02-10 22:00:00,no holiday,271.6,90,Mist,1021,6,Night,2
2013-12-04 12:00:00,no holiday,271.42,64,Snow,3556,2,Afternoon,12
2018-04-30 21:00:00,no holiday,297.96,1,Clear,2329,0,Night,4
2018-08-02 03:00:00,no holiday,287.62,90,Clouds,403,3,Late Night,8
2016-01-11 06:00:00,no holiday,248.42,1,Snow,4873,0,Early Morning,1
2017-10-14 10:00:00,no holiday,281.5,90,Clouds,4266,5,Morning,10
2017-03-14 12:00:00,no holiday,268.22,1,Clear,4724,1,Afternoon,3
2014-02-19 23:00:00,no holiday,275.41,90,Clouds,1118,2,Night,2
2018-09-15 16:00:00,no holiday,306.07,40,Clouds,4219,5,Evening,9
2018-01-10 18:00:00,no holiday,275.42,90,Mist,4520,2,Evening,1
2015-09-11 10:00:00,no holiday,286.91,1,Clear,4705,4,Morning,9
2015-10-23 03:00:00,no holiday,284.54,90,Rain,417,4,Late Night,10
2017-05-03 00:00:00,no holiday,281.02,75,Clouds,740,2,Late Night,5
2015-07-06 05:00:00,no holiday,294.1,90,Thunderstorm,2499,0,Early Morning,7
2013-05-07 20:00:00,no holiday,294.92,1,Clear,2975,1,Night,5
2012-10-10 09:00:00,no holiday,279.61,99,Rain,5680,2,Morning,10
2016-08-13 11:00:00,no holiday,296.71,8,Clear,4009,5,Morning,8
2018-01-09 12:00:00,no holiday,276.21,40,Clouds,5034,1,Afternoon,1
2012-11-22 00:00:00,yes holiday,278.54,20,Mist,919,3,Late Night,11
2018-07-21 05:00:00,no holiday,290.22,1,Clear,903,5,Early Morning,7
2018-04-24 14:00:00,no holiday,288.74,40,Clouds,5353,1,Afternoon,4
2017-05-20 18:00:00,no holiday,281.02,90,Rain,3770,5,Evening,5
2018-04-07 20:00:00,no holiday,270.95,5,Clear,3079,5,Night,4
2016-11-12 05:00:00,no holiday,273.55,1,Clear,648,5,Early Morning,11
2016-01-12 05:00:00,no holiday,253.29,1,Clear,2577,1,Early Morning,1
2017-04-25 19:00:00,no holiday,285.27,90,Mist,3193,1,Evening,4
2013-05-02 14:00:00,no holiday,275.85,90,Mist,5556,3,Afternoon,5
2014-01-25 22:00:00,no holiday,258.29,90,Mist,3917,5,Night,1
2017-01-22 02:00:00,no holiday,274.68,90,Mist,530,6,Late Night,1
2017-06-30 05:00:00,no holiday,290.15,90,Rain,2664,4,Early Morning,6
2012-10-08 02:00:00,no holiday,271.78,1,Clear,265,0,Late Night,10
2014-04-16 04:00:00,no holiday,273.3,90,Clouds,822,2,Early Morning,4
2018-08-31 21:00:00,no holiday,297.44,75,Rain,2910,4,Night,8
2013-06-29 16:00:00,no holiday,297.85,92,Clouds,4450,5,Evening,6
2013-04-20 22:00:00,no holiday,272.77,1,Clear,3416,5,Night,4
2018-06-19 13:00:00,no holiday,290.54,90,Rain,4728,1,Afternoon,6
2014-06-13 18:00:00,no holiday,296.57,8,Clear,4615,4,Evening,6
2014-03-08 10:00:00,no holiday,267.02,20,Clouds,4449,5,Morning,3
2013-11-06 17:00:00,no holiday,275.03,64,Clouds,6617,2,Evening,11
2016-06-30 23:00:00,no holiday,290.07,20,Clouds,1473,3,Night,6
2015-09-23 12:00:00,no holiday,295.89,40,Clouds,4865,2,Afternoon,9
2016-03-28 05:00:00,no holiday,271.14,90,Mist,2584,0,Early Morning,3
2017-07-08 05:00:00,no holiday,286.42,40,Fog,841,5,Early Morning,7
2012-10-07 08:00:00,no holiday,274.77,75,Clouds,2232,6,Morning,10
2014-06-18 21:00:00,no holiday,297.03,88,Clouds,2995,2,Night,6
2016-08-25 02:00:00,no holiday,289.38,1,Clear,322,3,Late Night,8
2017-04-01 23:00:00,no holiday,280.72,1,Clear,3485,5,Night,4
2018-06-01 12:00:00,no holiday,294.86,40,Clouds,5387,4,Afternoon,6
2013-12-23 09:00:00,no holiday,254.41,64,Haze,4314,0,Morning,12
2012-11-29 13:00:00,no holiday,273.26,1,Clear,5101,3,Afternoon,11
2014-01-04 12:00:00,no holiday,263.7,64,Clouds,4172,5,Afternoon,1
2016-11-18 03:00:00,no holiday,280.95,90,Rain,403,4,Late Night,11
2016-11-26 07:00:00,no holiday,272.29,1,Fog,1298,5,Early Morning,11
2017-06-23 18:00:00,no holiday,293.44,75,Rain,4543,4,Evening,6
2012-10-07 07:00:00,no holiday,274.77,90,Clouds,1539,6,Early Morning,10
2016-05-09 00:00:00,no holiday,286.19,1,Clear,596,0,Late Night,5
2016-10-01 02:00:00,no holiday,285.49,56,Clouds,666,5,Late Night,10
2017-07-26 05:00:00,no holiday,295.61,90,Drizzle,2900,2,Early Morning,7
2017-12-29 18:00:00,no holiday,256.61,90,Haze,3929,4,Evening,12
2015-11-30 06:00:00,no holiday,272.44,90,Snow,3494,0,Early Morning,11
2012-11-02 14:00:00,no holiday,279.64,1,Clear,5669,4,Afternoon,11
2018-07-20 18:00:00,no holiday,297.62,75,Thunderstorm,4465,4,Evening,7
2016-12-02 21:00:00,no holiday,272.35,90,Haze,3294,4,Night,12
2016-10-18 18:00:00,no holiday,285.584,0,Clear,4436,1,Evening,10
2015-09-11 07:00:00,no holiday,281.03,1,Mist,6125,4,Early Morning,9
2016-02-25 14:00:00,no holiday,273.61,1,Clear,5694,3,Afternoon,2
2013-08-17 13:00:00,no holiday,297.56,40,Clouds,4680,5,Afternoon,8
2017-03-15 23:00:00,no holiday,268.61,1,Clear,1191,2,Night,3
2013-05-25 15:00:00,no holiday,292.21,1,Clear,4047,5,Afternoon,5
2016-02-10 16:00:00,no holiday,261.69,90,Clouds,6671,2,Evening,2
2014-06-20 22:00:00,no holiday,297.14,0,Clear,2898,4,Night,6
2013-06-30 05:00:00,no holiday,290.49,90,Mist,520,6,Early Morning,6
2014-05-08 18:00:00,no holiday,287.19,90,Mist,4383,3,Evening,5
2015-07-09 14:00:00,no holiday,298.73,1,Clear,5391,3,Afternoon,7
2018-04-15 03:00:00,no holiday,268.01,90,Fog,151,6,Late Night,4
2017-02-07 10:00:00,no holiday,269.35,90,Mist,3927,1,Morning,2
2018-02-18 20:00:00,no holiday,275.73,1,Clear,2522,6,Night,2
2018-08-22 18:00:00,no holiday,299.63,20,Clouds,4446,2,Evening,8
2016-03-17 19:00:00,no holiday,275.58,90,Snow,3434,3,Evening,3
2016-02-08 09:00:00,no holiday,261.79,90,Haze,4724,0,Morning,2
2017-06-09 03:00:00,no holiday,290.87,1,Clear,388,4,Late Night,6
2012-12-29 16:00:00,no holiday,267.87,75,Haze,4357,5,Evening,12
2016-11-21 15:00:00,no holiday,276.22,40,Clouds,5174,0,Afternoon,11
2013-11-12 01:00:00,no holiday,263.21,75,Clouds,322,1,Late Night,11
2013-08-08 10:00:00,no holiday,290.63,12,Clouds,4815,3,Morning,8
2018-01-11 03:00:00,no holiday,272.52,90,Drizzle,391,3,Late Night,1
2016-09-06 04:00:00,no holiday,296.39,75,Rain,780,1,Early Morning,9
2013-02-23 19:00:00,no holiday,269.23,90,Snow,3394,5,Evening,2
2013-09-02 20:00:00,no holiday,292.89,36,Clouds,2913,0,Night,9
2016-03-26 21:00:00,no holiday,278.6,90,Drizzle,2710,5,Night,3
2012-12-09 12:00:00,no holiday,269.71,0,Clear,1824,6,Afternoon,12
2017-07-16 18:00:00,no holiday,301.15,40,Clouds,3799,6,Evening,7
2017-11-04 12:00:00,no holiday,276.07,90,Haze,4837,5,Afternoon,11
2018-07-05 04:00:00,no holiday,295.49,1,Mist,754,3,Early Morning,7
2013-02-26 09:00:00,no holiday,269.92,90,Haze,5134,1,Morning,2
2018-07-05 05:00:00,no holiday,295.36,1,Mist,2412,3,Early Morning,7
2016-08-10 12:00:00,no holiday,301.67,0,Clear,4283,2,Afternoon,8
2013-05-21 08:00:00,no holiday,289.89,90,Rain,6186,1,Morning,5
2013-07-10 00:00:00,no holiday,296.26,24,Clouds,779,2,Late Night,7
2014-03-31 01:00:00,no holiday,280.93,75,Clouds,365,0,Late Night,3
2016-04-28 12:00:00,no holiday,277.14,90,Rain,5094,3,Afternoon,4
2012-12-15 01:00:00,no holiday,265.41,75,Mist,699,5,Late Night,12
2016-01-23 05:00:00,no holiday,265.48,90,Clouds,1173,5,Early Morning,1
2018-06-16 14:00:00,no holiday,296.08,90,Drizzle,4900,5,Afternoon,6
2012-12-03 09:00:00,no holiday,271.94,90,Fog,5064,0,Morning,12
2017-07-13 02:00:00,no holiday,291.58,90,Haze,330,3,Late Night,7
2013-12-30 00:00:00,no holiday,249.15,1,Clear,551,0,Late Night,12
2014-05-20 12:00:00,no holiday,291.56,40,Rain,4945,1,Afternoon,5
2013-06-06 06:00:00,no holiday,285.38,88,Rain,5791,3,Early Morning,6
2017-10-31 13:00:00,no holiday,272.58,90,Clouds,4910,1,Afternoon,10
2013-07-05 12:00:00,no holiday,300.52,0,Clear,4544,4,Afternoon,7
2017-10-20 02:00:00,no holiday,286.42,1,Clear,318,4,Late Night,10
2015-07-17 00:00:00,no holiday,292.4,90,Mist,758,4,Late Night,7
2016-01-02 09:00:00,no holiday,264.99,1,Clear,2715,5,Morning,1
2018-09-28 01:00:00,no holiday,281.89,1,Clear,461,4,Late Night,9
2012-10-12 03:00:00,no holiday,283.18,72,Drizzle,372,4,Late Night,10
2016-03-22 06:00:00,no holiday,276.93,1,Clear,5649,1,Early Morning,3
2017-04-11 08:00:00,no holiday,273.88,90,Clouds,5665,1,Morning,4
2013-02-18 05:00:00,no holiday,260.75,1,Clear,2231,0,Early Morning,2
2015-08-10 01:00:00,no holiday,292.36,1,Mist,363,0,Late Night,8
2016-05-06 04:00:00,no holiday,289.86,1,Clear,813,4,Early Morning,5
2016-05-13 10:00:00,no holiday,278.35,90,Drizzle,4736,4,Morning,5
2015-08-13 00:00:00,no holiday,296.65,1,Clear,733,3,Late Night,8
2012-12-22 00:00:00,no holiday,261.72,1,Clear,1227,5,Late Night,12
2017-04-14 20:00:00,no holiday,287.46,90,Rain,3101,4,Night,4
2018-02-01 21:00:00,no holiday,255.86,40,Clouds,2807,3,Night,2
2017-04-27 04:00:00,no holiday,274.29,90,Mist,848,3,Early Morning,4
2016-05-10 23:00:00,no holiday,283.65,90,Clouds,1022,1,Night,5
2013-04-27 23:00:00,no holiday,286.26,1,Clear,2265,5,Night,4
2018-08-30 02:00:00,no holiday,285.35,1,Rain,326,3,Late Night,8
2016-12-17 07:00:00,no holiday,258.51,90,Mist,1195,5,Early Morning,12
2016-06-03 19:00:00,no holiday,291.62,75,Rain,3800,4,Evening,6
2012-12-24 06:00:00,no holiday,260.84,75,Clouds,1940,0,Early Morning,12
